('/home/datashare/dns/history/20170906/part-00039.gz', '1122199', '45')
('/home/datashare/dns/history/20170906/part-00024.gz', '1122990', '40')
('/home/datashare/dns/history/20170906/part-00012.gz', '1122687', '47')
('/home/datashare/dns/history/20170906/part-00051.gz', '1124353', '44')
('/home/datashare/dns/history/20170906/part-00066.gz', '1124903', '32')
('/home/datashare/dns/history/20170906/part-00015.gz', '1123558', '47')
('/home/datashare/dns/history/20170906/part-00018.gz', '1124375', '47')
('/home/datashare/dns/history/20170906/part-00036.gz', '1125304', '40')
('/home/datashare/dns/history/20170906/part-00003.gz', '1123311', '44')
('/home/datashare/dns/history/20170906/part-00048.gz', '1126336', '39')
('/home/datashare/dns/history/20170906/part-00054.gz', '1121685', '39')
('/home/datashare/dns/history/20170906/part-00027.gz', '1124117', '43')
('/home/datashare/dns/history/20170906/part-00069.gz', '1123111', '50')
('/home/datashare/dns/history/20170906/part-00009.gz', '1125062', '41')
('/home/datashare/dns/history/20170906/part-00030.gz', '1123774', '40')
('/home/datashare/dns/history/20170906/part-00042.gz', '1122675', '40')
('/home/datashare/dns/history/20170906/part-00057.gz', '1125775', '41')
('/home/datashare/dns/history/20170906/part-00063.gz', '1123797', '40')
('/home/datashare/dns/history/20170906/part-00045.gz', '1124428', '42')
('/home/datashare/dns/history/20170906/part-00021.gz', '1122488', '47')
('/home/datashare/dns/history/20170906/part-00000.gz', '1126428', '39')
('/home/datashare/dns/history/20170906/part-00006.gz', '1122657', '53')
('/home/datashare/dns/history/20170906/part-00033.gz', '1123871', '50')
('/home/datashare/dns/history/20170906/part-00060.gz', '1121508', '37')
('/home/datashare/dns/history/20170906/part-00025.gz', '1124196', '40')
('/home/datashare/dns/history/20170906/part-00037.gz', '1123350', '36')
('/home/datashare/dns/history/20170906/part-00064.gz', '1124238', '39')
('/home/datashare/dns/history/20170906/part-00067.gz', '1122507', '43')
('/home/datashare/dns/history/20170906/part-00040.gz', '1124357', '44')
('/home/datashare/dns/history/20170906/part-00028.gz', '1123311', '37')
('/home/datashare/dns/history/20170906/part-00052.gz', '1123629', '44')
('/home/datashare/dns/history/20170906/part-00013.gz', '1125608', '48')
('/home/datashare/dns/history/20170906/part-00019.gz', '1126551', '48')
('/home/datashare/dns/history/20170906/part-00004.gz', '1123998', '36')
('/home/datashare/dns/history/20170906/part-00049.gz', '1124885', '42')
('/home/datashare/dns/history/20170906/part-00010.gz', '1125040', '45')
('/home/datashare/dns/history/20170906/part-00055.gz', '1125283', '31')
('/home/datashare/dns/history/20170906/part-00070.gz', '1124958', '46')
('/home/datashare/dns/history/20170906/part-00046.gz', '1125966', '46')
('/home/datashare/dns/history/20170906/part-00007.gz', '1124567', '49')
('/home/datashare/dns/history/20170906/part-00016.gz', '1122427', '43')
('/home/datashare/dns/history/20170906/part-00031.gz', '1123047', '33')
('/home/datashare/dns/history/20170906/part-00043.gz', '1124770', '56')
('/home/datashare/dns/history/20170906/part-00022.gz', '1124939', '40')
('/home/datashare/dns/history/20170906/part-00001.gz', '1124803', '45')
('/home/datashare/dns/history/20170906/part-00058.gz', '1125441', '42')
('/home/datashare/dns/history/20170906/part-00034.gz', '1123732', '51')
('/home/datashare/dns/history/20170906/part-00061.gz', '1125213', '45')
('/home/datashare/dns/history/20170906/part-00038.gz', '1124696', '58')
('/home/datashare/dns/history/20170906/part-00026.gz', '1122799', '45')
('/home/datashare/dns/history/20170906/part-00065.gz', '1124408', '40')
('/home/datashare/dns/history/20170906/part-00014.gz', '1123844', '39')
('/home/datashare/dns/history/20170906/part-00011.gz', '1125350', '44')
('/home/datashare/dns/history/20170906/part-00032.gz', '1123892', '50')
('/home/datashare/dns/history/20170906/part-00020.gz', '1124015', '47')
('/home/datashare/dns/history/20170906/part-00053.gz', '1125355', '34')
('/home/datashare/dns/history/20170906/part-00068.gz', '1125104', '37')
('/home/datashare/dns/history/20170906/part-00050.gz', '1124550', '34')
('/home/datashare/dns/history/20170906/part-00005.gz', '1124812', '42')
('/home/datashare/dns/history/20170906/part-00029.gz', '1124441', '43')
('/home/datashare/dns/history/20170906/part-00044.gz', '1123703', '43')
('/home/datashare/dns/history/20170906/part-00008.gz', '1122918', '36')
('/home/datashare/dns/history/20170906/part-00041.gz', '1125764', '31')
('/home/datashare/dns/history/20170906/part-00035.gz', '1125164', '38')
('/home/datashare/dns/history/20170906/part-00071.gz', '1124494', '44')
('/home/datashare/dns/history/20170906/part-00056.gz', '1122891', '43')
('/home/datashare/dns/history/20170906/part-00017.gz', '1122653', '34')
('/home/datashare/dns/history/20170906/part-00023.gz', '1124585', '50')
('/home/datashare/dns/history/20170906/part-00062.gz', '1123054', '56')
('/home/datashare/dns/history/20170906/part-00047.gz', '1125751', '41')
('/home/datashare/dns/history/20170906/part-00002.gz', '1124059', '47')
('/home/datashare/dns/history/20170906/part-00059.gz', '1123890', '41')
('/home/datashare/dns/history/20170906/part-00072.gz', '1124155', '48')
('/home/datashare/dns/history/20170906/part-00075.gz', '1123464', '51')
('/home/datashare/dns/history/20170906/part-00078.gz', '1124987', '48')
('/home/datashare/dns/history/20170906/part-00084.gz', '1123325', '48')
('/home/datashare/dns/history/20170906/part-00081.gz', '1122986', '46')
('/home/datashare/dns/history/20170906/part-00087.gz', '1123053', '51')
('/home/datashare/dns/history/20170906/part-00093.gz', '1123448', '46')
('/home/datashare/dns/history/20170906/part-00090.gz', '1122189', '43')
('/home/datashare/dns/history/20170906/part-00096.gz', '1124916', '33')
('/home/datashare/dns/history/20170906/part-00108.gz', '1124375', '35')
('/home/datashare/dns/history/20170906/part-00105.gz', '1126123', '37')
('/home/datashare/dns/history/20170906/part-00126.gz', '1121601', '40')
('/home/datashare/dns/history/20170906/part-00114.gz', '1124018', '36')
('/home/datashare/dns/history/20170906/part-00102.gz', '1122633', '57')
('/home/datashare/dns/history/20170906/part-00111.gz', '1125412', '48')
('/home/datashare/dns/history/20170906/part-00099.gz', '1123262', '44')
('/home/datashare/dns/history/20170906/part-00117.gz', '1124464', '42')
('/home/datashare/dns/history/20170906/part-00120.gz', '1123074', '42')
('/home/datashare/dns/history/20170906/part-00135.gz', '1127627', '49')
('/home/datashare/dns/history/20170906/part-00132.gz', '1124107', '42')
('/home/datashare/dns/history/20170906/part-00129.gz', '1124787', '61')
('/home/datashare/dns/history/20170906/part-00138.gz', '1123198', '48')
('/home/datashare/dns/history/20170906/part-00123.gz', '1124181', '52')
('/home/datashare/dns/history/20170906/part-00141.gz', '1122888', '46')
('/home/datashare/dns/history/20170906/part-00076.gz', '1123781', '48')
('/home/datashare/dns/history/20170906/part-00073.gz', '1124359', '52')
('/home/datashare/dns/history/20170906/part-00079.gz', '1126191', '61')
('/home/datashare/dns/history/20170906/part-00082.gz', '1123193', '37')
('/home/datashare/dns/history/20170906/part-00085.gz', '1123518', '37')
('/home/datashare/dns/history/20170906/part-00088.gz', '1121316', '40')
('/home/datashare/dns/history/20170906/part-00094.gz', '1123462', '44')
('/home/datashare/dns/history/20170906/part-00097.gz', '1125290', '51')
('/home/datashare/dns/history/20170906/part-00109.gz', '1123895', '31')
('/home/datashare/dns/history/20170906/part-00091.gz', '1124187', '35')
('/home/datashare/dns/history/20170906/part-00127.gz', '1123879', '38')
('/home/datashare/dns/history/20170906/part-00106.gz', '1124270', '42')
('/home/datashare/dns/history/20170906/part-00112.gz', '1123185', '44')
('/home/datashare/dns/history/20170906/part-00115.gz', '1124036', '35')
('/home/datashare/dns/history/20170906/part-00121.gz', '1121490', '44')
('/home/datashare/dns/history/20170906/part-00118.gz', '1123460', '56')
('/home/datashare/dns/history/20170906/part-00100.gz', '1123102', '42')
('/home/datashare/dns/history/20170906/part-00133.gz', '1123839', '51')
('/home/datashare/dns/history/20170906/part-00130.gz', '1124530', '41')
('/home/datashare/dns/history/20170906/part-00103.gz', '1124081', '47')
('/home/datashare/dns/history/20170906/part-00124.gz', '1123397', '41')
('/home/datashare/dns/history/20170906/part-00139.gz', '1123239', '39')
('/home/datashare/dns/history/20170906/part-00142.gz', '1121119', '40')
('/home/datashare/dns/history/20170906/part-00136.gz', '1124380', '46')
('/home/datashare/dns/history/20170906/part-00077.gz', '1123566', '41')
('/home/datashare/dns/history/20170906/part-00074.gz', '1123984', '26')
('/home/datashare/dns/history/20170906/part-00080.gz', '1123664', '42')
('/home/datashare/dns/history/20170906/part-00083.gz', '1125201', '41')
('/home/datashare/dns/history/20170906/part-00086.gz', '1123092', '45')
('/home/datashare/dns/history/20170906/part-00089.gz', '1122097', '35')
('/home/datashare/dns/history/20170906/part-00092.gz', '1124120', '52')
('/home/datashare/dns/history/20170906/part-00095.gz', '1126270', '42')
('/home/datashare/dns/history/20170906/part-00098.gz', '1122151', '51')
('/home/datashare/dns/history/20170906/part-00128.gz', '1123056', '50')
('/home/datashare/dns/history/20170906/part-00107.gz', '1123594', '51')
('/home/datashare/dns/history/20170906/part-00104.gz', '1123970', '54')
('/home/datashare/dns/history/20170906/part-00116.gz', '1125946', '34')
('/home/datashare/dns/history/20170906/part-00110.gz', '1123141', '36')
('/home/datashare/dns/history/20170906/part-00101.gz', '1124863', '50')
('/home/datashare/dns/history/20170906/part-00113.gz', '1124747', '36')
('/home/datashare/dns/history/20170906/part-00119.gz', '1123980', '41')
('/home/datashare/dns/history/20170906/part-00122.gz', '1124145', '46')
('/home/datashare/dns/history/20170906/part-00134.gz', '1124408', '38')
('/home/datashare/dns/history/20170906/part-00131.gz', '1124506', '47')
('/home/datashare/dns/history/20170906/part-00140.gz', '1124673', '42')
('/home/datashare/dns/history/20170906/part-00125.gz', '1124782', '41')
('/home/datashare/dns/history/20170906/part-00137.gz', '1125360', '38')
('/home/datashare/dns/history/20170906/part-00143.gz', '1122151', '44')
('/home/datashare/dns/history/20170906/part-00147.gz', '1124784', '37')
('/home/datashare/dns/history/20170906/part-00144.gz', '1123420', '43')
('/home/datashare/dns/history/20170906/part-00150.gz', '1124378', '53')
('/home/datashare/dns/history/20170906/part-00159.gz', '1124334', '48')
('/home/datashare/dns/history/20170906/part-00153.gz', '1123654', '40')
('/home/datashare/dns/history/20170906/part-00156.gz', '1122479', '50')
('/home/datashare/dns/history/20170906/part-00165.gz', '1125356', '43')
('/home/datashare/dns/history/20170906/part-00174.gz', '1122009', '48')
('/home/datashare/dns/history/20170906/part-00162.gz', '1121773', '57')
('/home/datashare/dns/history/20170906/part-00192.gz', '1126069', '44')
('/home/datashare/dns/history/20170906/part-00177.gz', '1124027', '46')
('/home/datashare/dns/history/20170906/part-00180.gz', '1124576', '45')
('/home/datashare/dns/history/20170906/part-00195.gz', '1123532', '36')
('/home/datashare/dns/history/20170906/part-00183.gz', '1124454', '41')
('/home/datashare/dns/history/20170906/part-00189.gz', '1124316', '47')
('/home/datashare/dns/history/20170906/part-00168.gz', '1122118', '40')
('/home/datashare/dns/history/20170906/part-00198.gz', '1124633', '60')
('/home/datashare/dns/history/20170906/part-00171.gz', '1123912', '44')
('/home/datashare/dns/history/20170906/part-00186.gz', '1121400', '52')
('/home/datashare/dns/history/20170906/part-00148.gz', '1125833', '48')
('/home/datashare/dns/history/20170906/part-00145.gz', '1124159', '38')
('/home/datashare/dns/history/20170906/part-00151.gz', '1124262', '34')
('/home/datashare/dns/history/20170906/part-00154.gz', '1123764', '42')
('/home/datashare/dns/history/20170906/part-00160.gz', '1122708', '44')
('/home/datashare/dns/history/20170906/part-00157.gz', '1123517', '40')
('/home/datashare/dns/history/20170906/part-00175.gz', '1124028', '35')
('/home/datashare/dns/history/20170906/part-00166.gz', '1123599', '43')
('/home/datashare/dns/history/20170906/part-00196.gz', '1123690', '43')
('/home/datashare/dns/history/20170906/part-00163.gz', '1123003', '45')
('/home/datashare/dns/history/20170906/part-00178.gz', '1123311', '52')
('/home/datashare/dns/history/20170906/part-00193.gz', '1126979', '53')
('/home/datashare/dns/history/20170906/part-00181.gz', '1126134', '43')
('/home/datashare/dns/history/20170906/part-00184.gz', '1125951', '44')
('/home/datashare/dns/history/20170906/part-00190.gz', '1124571', '44')
('/home/datashare/dns/history/20170906/part-00169.gz', '1124581', '42')
('/home/datashare/dns/history/20170906/part-00199.gz', '1127208', '43')
('/home/datashare/dns/history/20170906/part-00172.gz', '1125525', '41')
('/home/datashare/dns/history/20170906/part-00187.gz', '1123637', '45')
('/home/datashare/dns/history/20170906/part-00149.gz', '1123173', '46')
('/home/datashare/dns/history/20170906/part-00146.gz', '1123982', '48')
('/home/datashare/dns/history/20170906/part-00155.gz', '1122436', '51')
('/home/datashare/dns/history/20170906/part-00152.gz', '1123723', '35')
('/home/datashare/dns/history/20170906/part-00161.gz', '1123808', '43')
('/home/datashare/dns/history/20170906/part-00185.gz', '1126839', '36')
('/home/datashare/dns/history/20170906/part-00176.gz', '1125145', '45')
('/home/datashare/dns/history/20170906/part-00167.gz', '1123752', '51')
('/home/datashare/dns/history/20170906/part-00197.gz', '1125444', '35')
('/home/datashare/dns/history/20170906/part-00158.gz', '1121841', '55')
('/home/datashare/dns/history/20170906/part-00191.gz', '1122675', '42')
('/home/datashare/dns/history/20170906/part-00164.gz', '1123365', '34')
('/home/datashare/dns/history/20170906/part-00179.gz', '1126308', '41')
('/home/datashare/dns/history/20170906/part-00182.gz', '1123224', '30')
('/home/datashare/dns/history/20170906/part-00194.gz', '1123618', '37')
('/home/datashare/dns/history/20170906/part-00173.gz', '1125657', '45')
('/home/datashare/dns/history/20170906/part-00170.gz', '1122197', '36')
('/home/datashare/dns/history/20170906/part-00188.gz', '1122961', '52')
